sample_id,RefSRWKV-SR_psnr,RefSRWKV-SR_ssim,SwinIR_psnr,SwinIR_ssim,Bicubic_psnr,Bicubic_ssim,RefSRWKV-SR_minus_SwinIR_psnr,RefSRWKV-SR_minus_Bicubic_psnr,SwinIR_minus_Bicubic_psnr
Airport__airport_101,24.152053833007812,0.5806459188461304,24.168743133544922,0.5817523002624512,23.95263671875,0.5697287321090698,-0.016689300537109375,0.1994171142578125,0.21610641479492188
Airport__airport_11,29.645286560058594,0.8409025073051453,29.65557289123535,0.8424713015556335,29.11739730834961,0.8224411010742188,-0.010286331176757812,0.5278892517089844,0.5381755828857422
Airport__airport_112,24.791791915893555,0.6704320907592773,24.87173080444336,0.6753202676773071,24.57781219482422,0.6644594073295593,-0.07993888854980469,0.21397972106933594,0.2939186096191406
Airport__airport_113,24.89328384399414,0.6743899583816528,24.93600845336914,0.6769356727600098,24.63619613647461,0.6623677015304565,-0.042724609375,0.25708770751953125,0.29981231689453125
Airport__airport_135,27.044580459594727,0.7167303562164307,27.040746688842773,0.7176653742790222,26.766834259033203,0.7066335678100586,0.003833770751953125,0.27774620056152344,0.2739124298095703
Airport__airport_139,26.429733276367188,0.7334669828414917,26.36260986328125,0.7350003719329834,26.251235961914062,0.728158712387085,0.0671234130859375,0.178497314453125,0.1113739013671875
Airport__airport_163,29.837923049926758,0.7447764277458191,29.868633270263672,0.7458367347717285,29.764877319335938,0.7477194666862488,-0.030710220336914062,0.07304573059082031,0.10375595092773438
Airport__airport_170,27.448301315307617,0.6993756294250488,27.477312088012695,0.7018131017684937,27.36412239074707,0.6956998705863953,-0.029010772705078125,0.08417892456054688,0.113189697265625
Airport__airport_190,31.53003692626953,0.8096750974655151,31.547563552856445,0.8111895322799683,31.285648345947266,0.805278480052948,-0.017526626586914062,0.24438858032226562,0.2619152069091797
Airport__airport_20,27.858291625976562,0.7904928922653198,27.838027954101562,0.7916731834411621,27.48492431640625,0.7783417701721191,0.020263671875,0.3733673095703125,0.3531036376953125
Airport__airport_220,29.973068237304688,0.8113448619842529,29.70332145690918,0.8069448471069336,30.0762939453125,0.811464786529541,0.2697467803955078,-0.1032257080078125,-0.3729724884033203
Airport__airport_264,26.790857315063477,0.7027757167816162,27.215471267700195,0.7175590395927429,27.23497200012207,0.7177454829216003,-0.42461395263671875,-0.44411468505859375,-0.019500732421875
Airport__airport_350,23.861934661865234,0.6150294542312622,23.855512619018555,0.6154739260673523,23.629837036132812,0.5962964296340942,0.0064220428466796875,0.23209762573242188,0.2256755828857422
Airport__airport_47,29.182092666625977,0.7677122354507446,29.246423721313477,0.7694600820541382,28.766996383666992,0.7574423551559448,-0.0643310546875,0.4150962829589844,0.4794273376464844
Airport__airport_74,29.959604263305664,0.7798759937286377,29.849355697631836,0.7782068252563477,29.718017578125,0.7759935259819031,0.11024856567382812,0.24158668518066406,0.13133811950683594
