sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
Airport__airport_101,23.95263671875,24.168743133544922,24.152053833007812,24.106670379638672,0.5697287321090698,0.5817522406578064,0.5806459188461304,0.5764187574386597,0.15403366088867188,-0.06207275390625,-0.045383453369140625
Airport__airport_11,29.11739730834961,29.65557289123535,29.645286560058594,29.61919403076172,0.8224411010742188,0.8424713015556335,0.8409025073051453,0.8404465913772583,0.5017967224121094,-0.03637886047363281,-0.026092529296875
Airport__airport_110,25.05371856689453,25.19392204284668,25.160608291625977,25.06635284423828,0.6328878402709961,0.6410524249076843,0.6382982730865479,0.6332333087921143,0.01263427734375,-0.12756919860839844,-0.09425544738769531
Airport__airport_112,24.57781219482422,24.87173080444336,24.791791915893555,24.671749114990234,0.6644594073295593,0.6753202676773071,0.6704320907592773,0.6676201224327087,0.09393692016601562,-0.199981689453125,-0.12004280090332031
Airport__airport_113,24.63619613647461,24.93600845336914,24.89328384399414,24.84562873840332,0.6623677015304565,0.6769356727600098,0.6743899583816528,0.6717774271965027,0.20943260192871094,-0.09037971496582031,-0.04765510559082031
Airport__airport_119,29.524595260620117,29.47059440612793,29.364028930664062,29.547996520996094,0.7950682640075684,0.7941728830337524,0.7914609909057617,0.791122555732727,0.023401260375976562,0.07740211486816406,0.18396759033203125
Airport__airport_135,26.766834259033203,27.040746688842773,27.044580459594727,26.988788604736328,0.7066335678100586,0.7176653742790222,0.7167303562164307,0.7145482897758484,0.221954345703125,-0.05195808410644531,-0.05579185485839844
Airport__airport_139,26.251235961914062,26.36260986328125,26.429733276367188,26.3929386138916,0.728158712387085,0.7350003123283386,0.7334669828414917,0.7317415475845337,0.14170265197753906,0.030328750610351562,-0.03679466247558594
Airport__airport_141,26.25191879272461,26.22556495666504,26.212871551513672,26.180200576782227,0.6456871032714844,0.6388058066368103,0.6381862163543701,0.6350187659263611,-0.07171821594238281,-0.0453643798828125,-0.03267097473144531
Airport__airport_143,28.829469680786133,29.087848663330078,29.04922103881836,29.005338668823242,0.7211076617240906,0.7269763946533203,0.7250070571899414,0.7222006320953369,0.17586898803710938,-0.08250999450683594,-0.04388236999511719
Airport__airport_146,27.95366096496582,28.353002548217773,28.355541229248047,28.282384872436523,0.7708379626274109,0.7873303294181824,0.7850741147994995,0.7829334139823914,0.3287239074707031,-0.07061767578125,-0.07315635681152344
Airport__airport_150,28.781005859375,28.934249877929688,28.968839645385742,28.862842559814453,0.7691123485565186,0.7745012640953064,0.7758806943893433,0.7711359858512878,0.08183670043945312,-0.07140731811523438,-0.10599708557128906
Airport__airport_156,25.351367950439453,25.49180793762207,25.414793014526367,25.414752960205078,0.6032248735427856,0.6065388917922974,0.6000317931175232,0.5975755453109741,0.063385009765625,-0.07705497741699219,-4.00543212890625e-05
Airport__airport_163,29.764877319335938,29.868633270263672,29.837923049926758,29.65056610107422,0.7477194666862488,0.7458367347717285,0.7447764277458191,0.7391292452812195,-0.11431121826171875,-0.21806716918945312,-0.18735694885253906
Airport__airport_170,27.36412239074707,27.477312088012695,27.448301315307617,27.38582420349121,0.6956998705863953,0.7018131017684937,0.6993756294250488,0.6977238059043884,0.021701812744140625,-0.09148788452148438,-0.06247711181640625
Airport__airport_172,25.92252540588379,26.0421142578125,26.086647033691406,26.088886260986328,0.6793583631515503,0.6829282641410828,0.6839900016784668,0.6829165816307068,0.16636085510253906,0.046772003173828125,0.002239227294921875
Airport__airport_190,31.285648345947266,31.547563552856445,31.53003692626953,31.505786895751953,0.805278480052948,0.8111895322799683,0.8096750974655151,0.8096081614494324,0.2201385498046875,-0.04177665710449219,-0.024250030517578125
Airport__airport_199,22.858293533325195,23.229257583618164,23.213071823120117,23.096092224121094,0.6446916460990906,0.6683933138847351,0.6672927737236023,0.6634645462036133,0.23779869079589844,-0.1331653594970703,-0.11697959899902344
Airport__airport_2,23.209304809570312,23.42983627319336,23.443218231201172,23.438926696777344,0.6746930480003357,0.6901892423629761,0.6889604926109314,0.6884805560112,0.22962188720703125,0.009090423583984375,-0.004291534423828125
Airport__airport_20,27.48492431640625,27.838027954101562,27.858291625976562,27.657062530517578,0.7783417701721191,0.7916731834411621,0.7904928922653198,0.7852253317832947,0.17213821411132812,-0.18096542358398438,-0.20122909545898438
Airport__airport_201,24.84747886657715,24.957134246826172,25.019657135009766,24.93502426147461,0.6837973594665527,0.6910874247550964,0.6956795454025269,0.6915924549102783,0.08754539489746094,-0.0221099853515625,-0.08463287353515625
Airport__airport_206,27.74774742126465,28.517539978027344,28.53610610961914,28.38803482055664,0.813564658164978,0.8372420072555542,0.8371320962905884,0.8336066603660583,0.6402873992919922,-0.12950515747070312,-0.1480712890625
Airport__airport_211,22.9283447265625,23.3497257232666,23.32049560546875,23.281166076660156,0.6463340520858765,0.663438081741333,0.6606646776199341,0.6607586145401001,0.35282135009765625,-0.06855964660644531,-0.03932952880859375
Airport__airport_220,30.0762939453125,29.70332145690918,29.973068237304688,29.60942268371582,0.811464786529541,0.8069448471069336,0.8113448619842529,0.7986207008361816,-0.4668712615966797,-0.09389877319335938,-0.3636455535888672
Airport__airport_225,23.450725555419922,23.951398849487305,24.015399932861328,23.840980529785156,0.6541824340820312,0.687458872795105,0.6872963309288025,0.6805423498153687,0.3902549743652344,-0.11041831970214844,-0.17441940307617188
Airport__airport_227,23.515277862548828,23.625614166259766,23.637882232666016,23.591304779052734,0.6432779431343079,0.65024733543396,0.6509480476379395,0.6474284529685974,0.07602691650390625,-0.03430938720703125,-0.04657745361328125
Airport__airport_234,28.097206115722656,28.62226676940918,28.636093139648438,28.580108642578125,0.7992720603942871,0.8146259188652039,0.8138430118560791,0.8121533393859863,0.48290252685546875,-0.04215812683105469,-0.0559844970703125
Airport__airport_254,27.008304595947266,27.586151123046875,27.554643630981445,27.37816047668457,0.7487823367118835,0.7755758166313171,0.7731566429138184,0.7684794664382935,0.3698558807373047,-0.2079906463623047,-0.176483154296875
Airport__airport_256,35.16737365722656,35.165775299072266,35.068660736083984,34.92988204956055,0.9187968969345093,0.920433759689331,0.9194064140319824,0.9176356196403503,-0.23749160766601562,-0.23589324951171875,-0.1387786865234375
Airport__airport_258,22.70693016052246,23.17864227294922,23.152315139770508,23.09135627746582,0.5973397493362427,0.614655613899231,0.6123128533363342,0.6074297428131104,0.3844261169433594,-0.08728599548339844,-0.0609588623046875
Airport__airport_264,27.23497200012207,27.215471267700195,26.790857315063477,27.266857147216797,0.7177454829216003,0.7175590395927429,0.7027757167816162,0.716105580329895,0.03188514709472656,0.05138587951660156,0.4759998321533203
Airport__airport_273,24.195953369140625,24.380685806274414,24.3831787109375,24.341642379760742,0.6687002182006836,0.6786245107650757,0.6775268912315369,0.6747561693191528,0.1456890106201172,-0.039043426513671875,-0.04153633117675781
Airport__airport_274,23.477523803710938,23.827762603759766,23.814773559570312,23.831424713134766,0.6125305891036987,0.634258508682251,0.6330649256706238,0.6331117153167725,0.3539009094238281,0.003662109375,0.016651153564453125
Airport__airport_292,24.406097412109375,24.726125717163086,24.705623626708984,24.59906578063965,0.6365281343460083,0.6584128737449646,0.6562004685401917,0.6495487689971924,0.19296836853027344,-0.1270599365234375,-0.10655784606933594
Airport__airport_294,22.918245315551758,22.88348960876465,22.93018341064453,22.873018264770508,0.6110152006149292,0.611271858215332,0.6098806262016296,0.6072396039962769,-0.04522705078125,-0.010471343994140625,-0.05716514587402344
Airport__airport_305,26.332626342773438,26.625019073486328,26.670360565185547,26.63937759399414,0.6952661871910095,0.7115780711174011,0.7114838361740112,0.7096745371818542,0.3067512512207031,0.0143585205078125,-0.03098297119140625
Airport__airport_310,28.03104019165039,28.55975914001465,28.57762908935547,28.556482315063477,0.7524611353874207,0.7737178802490234,0.7728780508041382,0.7723897695541382,0.5254421234130859,-0.003276824951171875,-0.021146774291992188
Airport__airport_331,23.96356773376465,24.303970336914062,24.283096313476562,24.212968826293945,0.6072357892990112,0.6226859092712402,0.6213843822479248,0.6179511547088623,0.24940109252929688,-0.09100151062011719,-0.07012748718261719
Airport__airport_346,30.069276809692383,30.33068084716797,30.26421356201172,30.239768981933594,0.7463366389274597,0.7551276087760925,0.7531248927116394,0.7519935369491577,0.17049217224121094,-0.090911865234375,-0.024444580078125
Airport__airport_350,23.629837036132812,23.855512619018555,23.861934661865234,23.82125473022461,0.5962964296340942,0.6154739260673523,0.6150294542312622,0.6121518015861511,0.19141769409179688,-0.03425788879394531,-0.040679931640625
Airport__airport_353,24.920682907104492,25.269351959228516,25.297822952270508,25.254295349121094,0.6735701560974121,0.6950461864471436,0.6944221258163452,0.6928743720054626,0.33361244201660156,-0.015056610107421875,-0.04352760314941406
Airport__airport_358,26.941335678100586,27.240190505981445,27.231233596801758,27.228181838989258,0.727641761302948,0.7346587181091309,0.7341694831848145,0.7330746650695801,0.2868461608886719,-0.0120086669921875,-0.0030517578125
Airport__airport_46,29.864709854125977,30.068523406982422,30.030677795410156,30.02231216430664,0.7602543234825134,0.7611445188522339,0.7595133781433105,0.7591983675956726,0.15760231018066406,-0.04621124267578125,-0.008365631103515625
Airport__airport_47,28.766996383666992,29.246423721313477,29.182092666625977,29.192468643188477,0.7574423551559448,0.7694600820541382,0.7677122354507446,0.7674868106842041,0.4254722595214844,-0.053955078125,0.0103759765625
Airport__airport_52,28.613502502441406,29.31349754333496,29.26557731628418,29.208148956298828,0.7811335325241089,0.7984983921051025,0.7965295314788818,0.7941174507141113,0.5946464538574219,-0.10534858703613281,-0.05742835998535156
Airport__airport_53,28.14620018005371,29.177692413330078,29.21398162841797,29.107685089111328,0.7752933502197266,0.7991487383842468,0.7986969947814941,0.7959561347961426,0.9614849090576172,-0.07000732421875,-0.10629653930664062
Airport__airport_7,23.847606658935547,24.498565673828125,24.399463653564453,24.382247924804688,0.6250670552253723,0.6571137309074402,0.6539639234542847,0.652420163154602,0.5346412658691406,-0.1163177490234375,-0.017215728759765625
Airport__airport_72,36.79069137573242,36.95961380004883,36.883358001708984,36.714046478271484,0.9058153033256531,0.9072103500366211,0.9054552316665649,0.9021800756454468,-0.0766448974609375,-0.24556732177734375,-0.1693115234375
Airport__airport_74,29.718017578125,29.849355697631836,29.959604263305664,29.868911743164062,0.7759935259819031,0.7782068252563477,0.7798759937286377,0.7756914496421814,0.1508941650390625,0.019556045532226562,-0.09069252014160156
Airport__airport_85,26.235706329345703,26.397171020507812,26.358867645263672,26.322582244873047,0.7049368619918823,0.7116200923919678,0.7093544006347656,0.7057762145996094,0.08687591552734375,-0.07458877563476562,-0.036285400390625
Airport__airport_87,24.204727172851562,24.53160285949707,24.472923278808594,24.432992935180664,0.675460934638977,0.6940897703170776,0.6912509799003601,0.6902871131896973,0.22826576232910156,-0.09860992431640625,-0.03993034362792969
Airport__airport_88,26.44207763671875,26.62346076965332,26.61223602294922,26.57085609436035,0.6733012199401855,0.6805429458618164,0.6796654462814331,0.6768025159835815,0.12877845764160156,-0.05260467529296875,-0.04137992858886719
Airport__airport_90,22.43368911743164,22.550458908081055,22.5833797454834,22.5234432220459,0.5344993472099304,0.5403894186019897,0.5401543378829956,0.5370806455612183,0.08975410461425781,-0.02701568603515625,-0.0599365234375
Airport__airport_92,22.499963760375977,22.648712158203125,22.627756118774414,22.607038497924805,0.5569150447845459,0.5657994151115417,0.5641316175460815,0.5622113347053528,0.10707473754882812,-0.04167366027832031,-0.020717620849609375
BareLand__bareland_10,36.62102508544922,35.80720520019531,35.82938003540039,34.99892044067383,0.8635892271995544,0.8373023867607117,0.8381711840629578,0.8216013312339783,-1.6221046447753906,-0.8082847595214844,-0.8304595947265625
BareLand__bareland_102,30.246322631835938,29.252479553222656,29.63797378540039,29.502090454101562,0.7643918991088867,0.7134031057357788,0.7285503149032593,0.7261204719543457,-0.744232177734375,0.24961090087890625,-0.13588333129882812
BareLand__bareland_115,34.954437255859375,34.79951858520508,34.74889373779297,34.65463638305664,0.8334692716598511,0.8227919340133667,0.8202078342437744,0.817764937877655,-0.2998008728027344,-0.1448822021484375,-0.09425735473632812
BareLand__bareland_117,32.91652297973633,32.79471206665039,32.77336120605469,32.69340896606445,0.7982252836227417,0.7892632484436035,0.7876121401786804,0.7843047976493835,-0.223114013671875,-0.1013031005859375,-0.07995223999023438
BareLand__bareland_118,33.2286491394043,33.16432189941406,33.13517761230469,32.976356506347656,0.8126632571220398,0.8052757978439331,0.8035504221916199,0.7991660833358765,-0.2522926330566406,-0.18796539306640625,-0.15882110595703125
BareLand__bareland_119,36.696006774902344,35.632179260253906,36.215335845947266,35.50959777832031,0.8736791610717773,0.8452465534210205,0.8583289384841919,0.8378583192825317,-1.1864089965820312,-0.12258148193359375,-0.7057380676269531
BareLand__bareland_122,28.783084869384766,28.7286376953125,28.721698760986328,28.6829776763916,0.6084679961204529,0.6012423038482666,0.6000114679336548,0.5972504615783691,-0.10010719299316406,-0.04566001892089844,-0.03872108459472656
BareLand__bareland_133,25.6568603515625,25.290376663208008,25.380094528198242,25.28468894958496,0.4856300354003906,0.4407850503921509,0.4488750398159027,0.43932852149009705,-0.37217140197753906,-0.005687713623046875,-0.09540557861328125
BareLand__bareland_141,26.38994026184082,25.996368408203125,26.067798614501953,26.023574829101562,0.5873500108718872,0.5460087656974792,0.551775336265564,0.5492119193077087,-0.3663654327392578,0.0272064208984375,-0.044223785400390625
BareLand__bareland_147,32.54383087158203,32.053768157958984,32.066871643066406,31.950603485107422,0.8095380663871765,0.7898426055908203,0.7904418706893921,0.7863936424255371,-0.5932273864746094,-0.1031646728515625,-0.11626815795898438
BareLand__bareland_148,33.57904815673828,30.731040954589844,33.06804275512695,32.80213165283203,0.8861009478569031,0.8629965782165527,0.8808517456054688,0.8780127763748169,-0.77691650390625,2.0710906982421875,-0.2659111022949219
BareLand__bareland_150,32.65754699707031,32.244300842285156,32.36181640625,32.046875,0.8044697046279907,0.7839940786361694,0.7886667251586914,0.7761226892471313,-0.6106719970703125,-0.19742584228515625,-0.31494140625
BareLand__bareland_152,39.37041473388672,38.86229705810547,38.840667724609375,38.31673049926758,0.9273141622543335,0.9182103872299194,0.91765296459198,0.9094060659408569,-1.0536842346191406,-0.5455665588378906,-0.5239372253417969
BareLand__bareland_158,35.245643615722656,35.10189437866211,35.08942794799805,35.032711029052734,0.8696934580802917,0.8630633354187012,0.8619245290756226,0.8612421751022339,-0.21293258666992188,-0.069183349609375,-0.0567169189453125
BareLand__bareland_159,40.46074676513672,40.191951751708984,40.146812438964844,40.12325668334961,0.9308754801750183,0.9242941737174988,0.9237711429595947,0.9232985377311707,-0.3374900817871094,-0.068695068359375,-0.023555755615234375
BareLand__bareland_160,27.333080291748047,26.905498504638672,27.10055160522461,26.8825626373291,0.5933589339256287,0.5603737831115723,0.5704132914543152,0.557096004486084,-0.4505176544189453,-0.022935867309570312,-0.2179889678955078
BareLand__bareland_167,36.511199951171875,35.8289794921875,36.05156707763672,35.812965393066406,0.8750614523887634,0.8577830195426941,0.8617504835128784,0.8547129034996033,-0.6982345581054688,-0.01601409912109375,-0.2386016845703125
BareLand__bareland_168,31.587724685668945,31.09298324584961,31.19491195678711,31.039642333984375,0.7772173881530762,0.7533979415893555,0.7579153776168823,0.7515769004821777,-0.5480823516845703,-0.053340911865234375,-0.15526962280273438
BareLand__bareland_170,40.331424713134766,39.708553314208984,39.620994567871094,39.5325927734375,0.9395496249198914,0.9321316480636597,0.9311837553977966,0.9300836324691772,-0.7988319396972656,-0.17596054077148438,-0.08840179443359375
BareLand__bareland_173,36.19488525390625,35.68523025512695,35.687076568603516,35.389488220214844,0.8713569641113281,0.8556327819824219,0.8560069799423218,0.8478602766990662,-0.8053970336914062,-0.2957420349121094,-0.2975883483886719
BareLand__bareland_193,38.372703552246094,37.956138610839844,37.99594497680664,37.8444709777832,0.9152082800865173,0.9061312079429626,0.9067894220352173,0.9040517210960388,-0.5282325744628906,-0.11166763305664062,-0.1514739990234375
BareLand__bareland_196,37.40620040893555,36.95948791503906,36.98778533935547,36.87419128417969,0.9041849970817566,0.8942793607711792,0.894997775554657,0.8931164741516113,-0.5320091247558594,-0.085296630859375,-0.11359405517578125
BareLand__bareland_213,25.791894912719727,25.634098052978516,25.653491973876953,25.418052673339844,0.510539710521698,0.49023503065109253,0.4914278984069824,0.4703975319862366,-0.3738422393798828,-0.21604537963867188,-0.23543930053710938
BareLand__bareland_214,28.21882438659668,28.010942459106445,28.129661560058594,27.82400131225586,0.6593402028083801,0.6453520655632019,0.6482365131378174,0.6345409750938416,-0.3948230743408203,-0.18694114685058594,-0.3056602478027344
BareLand__bareland_22,35.13850784301758,34.60903549194336,34.634674072265625,34.44159698486328,0.8170145750045776,0.7924349308013916,0.793548583984375,0.7863729000091553,-0.6969108581542969,-0.16743850708007812,-0.19307708740234375
