sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_101,0.0,24.106658935546875,0.5764179229736328,24.152053833007812,-0.0453948974609375,0.8832336068153381,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,0.0,29.619131088256836,0.8404418230056763,29.645286560058594,-0.026155471801757812,0.9803268313407898,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,0.2,24.48166847229004,0.6043240427970886,24.152053833007812,0.32961463928222656,0.9258337020874023,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,0.2,29.792842864990234,0.844049334526062,29.645286560058594,0.14755630493164062,0.9780656695365906,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,0.4,24.85858726501465,0.6305155754089355,24.152053833007812,0.7065334320068359,0.9592611193656921,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,0.4,30.318748474121094,0.8567265272140503,29.645286560058594,0.6734619140625,0.9716141223907471,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,0.6,25.11501121520996,0.6494300365447998,24.152053833007812,0.9629573822021484,0.9825497269630432,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,0.6,30.87917137145996,0.869738757610321,29.645286560058594,1.2338848114013672,0.9611859321594238,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,0.8,25.267574310302734,0.6616659760475159,24.152053833007812,1.1155204772949219,0.995657742023468,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,0.8,31.295499801635742,0.8793238401412964,29.645286560058594,1.6502132415771484,0.9471316337585449,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,1.0,25.341236114501953,0.6684845685958862,24.152053833007812,1.1891822814941406,0.9993824362754822,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,1.0,31.501792907714844,0.8845335245132446,29.645286560058594,1.85650634765625,0.929905354976654,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_112,0.0,24.671709060668945,0.6676203012466431,24.791791915893555,-0.12008285522460938,0.9330809116363525,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_113,0.0,24.845603942871094,0.671777606010437,24.89328384399414,-0.047679901123046875,0.945082426071167,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_112,0.2,25.249252319335938,0.6940400004386902,24.791791915893555,0.4574604034423828,0.9588979482650757,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_113,0.2,24.694435119628906,0.6675494909286499,24.89328384399414,-0.19884872436523438,0.9250868558883667,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_112,0.4,25.834766387939453,0.7233020663261414,24.791791915893555,1.0429744720458984,0.9779912829399109,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_113,0.4,24.7683048248291,0.6711893081665039,24.89328384399414,-0.12497901916503906,0.8883569240570068,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_112,0.6,26.189247131347656,0.7416914701461792,24.791791915893555,1.3974552154541016,0.9906767010688782,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_113,0.6,25.213878631591797,0.692534327507019,24.89328384399414,0.32059478759765625,0.840404748916626,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_112,0.8,26.395023345947266,0.7531861662864685,24.791791915893555,1.603231430053711,0.9975500106811523,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_113,0.8,25.504465103149414,0.7067440748214722,24.89328384399414,0.6111812591552734,0.7868639230728149,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_112,1.0,26.497495651245117,0.7596869468688965,24.791791915893555,1.7057037353515625,0.999381422996521,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_113,1.0,25.60702133178711,0.7119705080986023,24.89328384399414,0.7137374877929688,0.7322019338607788,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
Airport__airport_135,0.0,26.988784790039062,0.7145490050315857,27.044580459594727,-0.05579566955566406,0.9571464657783508,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,0.0,26.392929077148438,0.7317418456077576,26.429733276367188,-0.03680419921875,0.9690516591072083,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,0.2,27.07860565185547,0.71942538022995,27.044580459594727,0.03402519226074219,0.9465388059616089,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,0.2,26.509191513061523,0.7364632487297058,26.429733276367188,0.07945823669433594,0.9628431797027588,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,0.4,27.28653907775879,0.7294358015060425,27.044580459594727,0.2419586181640625,0.9259515404701233,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,0.4,26.74679946899414,0.7477818727493286,26.429733276367188,0.3170661926269531,0.9494568109512329,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,0.6,27.705881118774414,0.7489754557609558,27.044580459594727,0.6613006591796875,0.8965221047401428,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,0.6,27.18716049194336,0.7661663889884949,26.429733276367188,0.7574272155761719,0.9289777874946594,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,0.8,28.024290084838867,0.7642123103141785,27.044580459594727,0.9797096252441406,0.8600659966468811,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,0.8,27.584440231323242,0.7827686071395874,26.429733276367188,1.1547069549560547,0.9019595384597778,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
Airport__airport_135,1.0,28.18903923034668,0.7721775770187378,27.044580459594727,1.1444587707519531,0.8187138438224792,0.969440541267395,1.0726904273033142,1.0160318255424499,3,-2
Airport__airport_139,1.0,27.771026611328125,0.7908057570457458,26.429733276367188,1.3412933349609375,0.8693529963493347,1.0517263650894164,0.9290150046348572,0.9970619142055511,-2,3
