sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_101,synthetic_sensor_mix,0.0,24.106670379638672,0.5764187574386597,24.152053833007812,-0.045383453369140625,0.8832336068153381,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_101,synthetic_sensor_mix,0.2,24.481605529785156,0.6043187379837036,24.152053833007812,0.32955169677734375,0.9258280992507935,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_101,synthetic_sensor_mix,0.4,24.858510971069336,0.6305084228515625,24.152053833007812,0.7064571380615234,0.9592545628547668,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_101,synthetic_sensor_mix,0.6,25.11495590209961,0.6494240164756775,24.152053833007812,0.9629020690917969,0.982545018196106,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_101,synthetic_sensor_mix,0.8,25.267541885375977,0.6616621017456055,24.152053833007812,1.115488052368164,0.9956557154655457,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_101,synthetic_sensor_mix,1.0,25.34122085571289,0.6684815287590027,24.152053833007812,1.1891670227050781,0.9993820190429688,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_101,hr_direct,,25.340744018554688,0.6682772636413574,24.152053833007812,1.188690185546875,1.0,,,,,
Airport__airport_11,synthetic_sensor_mix,0.0,29.61919403076172,0.8404465913772583,29.645286560058594,-0.026092529296875,0.9802818298339844,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_11,synthetic_sensor_mix,0.2,29.79274559020996,0.8440467715263367,29.645286560058594,0.1474590301513672,0.9780661463737488,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_11,synthetic_sensor_mix,0.4,30.318632125854492,0.8567201495170593,29.645286560058594,0.6733455657958984,0.9716165065765381,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_11,synthetic_sensor_mix,0.6,30.879119873046875,0.8697320222854614,29.645286560058594,1.2338333129882812,0.9611912369728088,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_11,synthetic_sensor_mix,0.8,31.2954044342041,0.8793167471885681,29.645286560058594,1.6501178741455078,0.9471407532691956,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_11,synthetic_sensor_mix,1.0,31.501741409301758,0.8845273852348328,29.645286560058594,1.856454849243164,0.9299190044403076,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_11,hr_direct,,31.781293869018555,0.8884211778640747,29.645286560058594,2.136007308959961,1.0,,,,,
Airport__airport_110,synthetic_sensor_mix,0.0,25.06635284423828,0.6332333087921143,25.160608291625977,-0.09425544738769531,0.9302699565887451,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_110,synthetic_sensor_mix,0.2,24.987171173095703,0.6287729740142822,25.160608291625977,-0.17343711853027344,0.9135535955429077,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_110,synthetic_sensor_mix,0.4,24.735517501831055,0.6171145439147949,25.160608291625977,-0.4250907897949219,0.8781614899635315,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_110,synthetic_sensor_mix,0.6,24.946502685546875,0.6369481086730957,25.160608291625977,-0.21410560607910156,0.8257015347480774,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
