sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
1000,22.68043327331543,25.44363784790039,25.334835052490234,25.466554641723633,0.5606810450553894,0.6940271854400635,0.6905812621116638,0.7003903388977051,2.786121368408203,0.022916793823242188,0.13171958923339844
1001,22.81802749633789,26.37801170349121,26.194154739379883,26.36937713623047,0.6067631244659424,0.7632468938827515,0.7574943900108337,0.7658307552337646,3.551349639892578,-0.008634567260742188,0.17522239685058594
1002,25.22848129272461,28.934555053710938,28.821563720703125,28.931743621826172,0.6496228575706482,0.7948117256164551,0.789599597454071,0.7915918231010437,3.7032623291015625,-0.002811431884765625,0.11017990112304688
10042,22.527063369750977,24.288307189941406,24.206933975219727,25.704496383666992,0.5657512545585632,0.6500847339630127,0.646040141582489,0.7407430410385132,3.1774330139160156,1.416189193725586,1.4975624084472656
1012,22.766841888427734,25.029544830322266,24.86037254333496,24.923725128173828,0.5932322144508362,0.7029356956481934,0.6961633563041687,0.7006067633628845,2.1568832397460938,-0.1058197021484375,0.06335258483886719
1022,20.87529182434082,23.13582420349121,22.97309684753418,23.04460906982422,0.5740985870361328,0.7190948724746704,0.7108847498893738,0.714968204498291,2.1693172454833984,-0.09121513366699219,0.07151222229003906
10267,21.882862091064453,23.907564163208008,23.756628036499023,23.71002960205078,0.5791829228401184,0.6739776134490967,0.6664746999740601,0.6702238917350769,1.8271675109863281,-0.19753456115722656,-0.04659843444824219
10273,22.581987380981445,24.75388526916504,24.56909942626953,24.684907913208008,0.630857527256012,0.7299060821533203,0.7238812446594238,0.7293493151664734,2.1029205322265625,-0.06897735595703125,0.11580848693847656
10291,22.47490692138672,24.52090835571289,24.36156463623047,24.265113830566406,0.6471394896507263,0.7386479377746582,0.7323786020278931,0.7367176413536072,1.7902069091796875,-0.2557945251464844,-0.0964508056640625
10296,23.80544662475586,26.492136001586914,26.299240112304688,26.42315101623535,0.6415938138961792,0.7393440008163452,0.733370304107666,0.7388166189193726,2.617704391479492,-0.0689849853515625,0.12391090393066406
10301,21.952030181884766,23.772987365722656,23.61079216003418,23.569538116455078,0.6151912808418274,0.6965228915214539,0.6893229484558105,0.6932880878448486,1.6175079345703125,-0.20344924926757812,-0.04125404357910156
10338,22.58261489868164,24.671791076660156,24.5406494140625,24.626361846923828,0.620440661907196,0.718086838722229,0.7111083269119263,0.7184858322143555,2.0437469482421875,-0.045429229736328125,0.08571243286132812
1037,22.54733657836914,25.77118682861328,25.646886825561523,25.83580780029297,0.5883098244667053,0.7400421500205994,0.735477864742279,0.7419208288192749,3.288471221923828,0.0646209716796875,0.1889209747314453
10409,25.036375045776367,27.245779037475586,27.135637283325195,27.20089340209961,0.6458409428596497,0.7211555242538452,0.7185131311416626,0.7226816415786743,2.164518356323242,-0.04488563537597656,0.06525611877441406
10471,22.66171646118164,24.624652862548828,24.518550872802734,24.710485458374023,0.578997790813446,0.6674634218215942,0.6606624722480774,0.6752101182937622,2.048768997192383,0.08583259582519531,0.19193458557128906
10592,21.020023345947266,24.057701110839844,23.924705505371094,24.067745208740234,0.5350187420845032,0.7180746793746948,0.7118600606918335,0.7186705470085144,3.0477218627929688,0.010044097900390625,0.14303970336914062
10615,21.106460571289062,22.918651580810547,22.846696853637695,22.811899185180664,0.5924991965293884,0.6760561466217041,0.6718971133232117,0.672521710395813,1.7054386138916016,-0.10675239562988281,-0.03479766845703125
10679,22.962879180908203,24.925365447998047,24.82524871826172,24.978313446044922,0.5813719630241394,0.6763248443603516,0.6697081923484802,0.6826772093772888,2.0154342651367188,0.052947998046875,0.15306472778320312
1078,22.90939712524414,26.6707763671875,26.559717178344727,26.742198944091797,0.6000768542289734,0.7722077369689941,0.7681683301925659,0.7730690240859985,3.8328018188476562,0.07142257690429688,0.1824817657470703
10830,23.297744750976562,25.448375701904297,25.285398483276367,25.468666076660156,0.5622997879981995,0.6723450422286987,0.665944516658783,0.674040675163269,2.1709213256835938,0.020290374755859375,0.18326759338378906
10832,21.09825897216797,23.567371368408203,23.4627628326416,23.825214385986328,0.5003820061683655,0.6366060972213745,0.6304881572723389,0.648773193359375,2.7269554138183594,0.257843017578125,0.36245155334472656
10870,22.394750595092773,24.67310905456543,24.369516372680664,24.82113265991211,0.5909428000450134,0.693108320236206,0.6830590963363647,0.7007843852043152,2.426382064819336,0.1480236053466797,0.4516162872314453
10972,22.96043586730957,24.746171951293945,24.73149299621582,25.041671752929688,0.5866089463233948,0.6656001806259155,0.66312575340271,0.6807777285575867,2.081235885620117,0.2954998016357422,0.3101787567138672
11011,21.984004974365234,23.895864486694336,23.789989471435547,23.999292373657227,0.5407169461250305,0.6309753060340881,0.6265048384666443,0.6413075923919678,2.015287399291992,0.10342788696289062,0.2093029022216797
11094,22.12965202331543,24.575260162353516,24.432659149169922,24.65904998779297,0.5859223008155823,0.7051243782043457,0.6991862654685974,0.708206057548523,2.529397964477539,0.08378982543945312,0.22639083862304688
11113,20.785682678222656,22.612096786499023,22.451574325561523,22.560073852539062,0.5455661416053772,0.6425586938858032,0.6354216933250427,0.6443158984184265,1.7743911743164062,-0.05202293395996094,0.10849952697753906
11187,21.179277420043945,22.905986785888672,22.748897552490234,23.14458465576172,0.5014254450798035,0.595490574836731,0.5876955986022949,0.6085233688354492,1.9653072357177734,0.23859786987304688,0.3956871032714844
11240,20.199831008911133,22.1474609375,22.007877349853516,21.990283966064453,0.5407726764678955,0.6540571451187134,0.6468443274497986,0.6464646458625793,1.7904529571533203,-0.15717697143554688,-0.0175933837890625
1125,24.389535903930664,28.042612075805664,27.855806350708008,27.76592445373535,0.6501495242118835,0.8017896413803101,0.7964441180229187,0.7922689318656921,3.3763885498046875,-0.2766876220703125,-0.08988189697265625
11259,23.671987533569336,25.803062438964844,25.728225708007812,25.751922607421875,0.5829350352287292,0.6762242317199707,0.6735906600952148,0.6768619418144226,2.079935073852539,-0.05113983154296875,0.0236968994140625
11272,22.020854949951172,24.212120056152344,24.09357452392578,24.17609977722168,0.5658725500106812,0.6816622614860535,0.6771196126937866,0.6788815259933472,2.155244827270508,-0.03602027893066406,0.08252525329589844
1128,20.815303802490234,22.75286102294922,22.559175491333008,22.73807144165039,0.5477672815322876,0.6416021585464478,0.6338962316513062,0.644539475440979,1.9227676391601562,-0.014789581298828125,0.1788959503173828
11338,21.45261573791504,23.079845428466797,22.93400764465332,23.02747344970703,0.5828928351402283,0.6623237133026123,0.6559826135635376,0.6631789803504944,1.5748577117919922,-0.052371978759765625,0.09346580505371094
11361,22.67897605895996,24.325130462646484,24.31949234008789,24.40953826904297,0.5630053877830505,0.637276291847229,0.6366217136383057,0.642915666103363,1.7305622100830078,0.08440780639648438,0.09004592895507812
11383,21.561492919921875,23.227313995361328,23.14165496826172,23.452239990234375,0.5156039595603943,0.6175055503845215,0.6096935868263245,0.6323593854904175,1.8907470703125,0.22492599487304688,0.31058502197265625
11400,21.832843780517578,24.12317657470703,24.001541137695312,23.96088409423828,0.6096683740615845,0.7151011228561401,0.7101993560791016,0.7129426002502441,2.128040313720703,-0.16229248046875,-0.04065704345703125
11463,23.4249267578125,25.741512298583984,25.640256881713867,25.752336502075195,0.6364843845367432,0.7333731651306152,0.7284481525421143,0.7322902679443359,2.3274097442626953,0.010824203491210938,0.11207962036132812
1148,21.270620346069336,23.82098388671875,23.72767448425293,23.922136306762695,0.5841599106788635,0.723007082939148,0.7184141874313354,0.7274458408355713,2.6515159606933594,0.10115242004394531,0.19446182250976562
1149,20.16303825378418,22.571420669555664,22.353761672973633,22.593402862548828,0.5154604315757751,0.654899001121521,0.6452638506889343,0.6592852473258972,2.4303646087646484,0.021982192993164062,0.2396411895751953
11490,22.063507080078125,24.385189056396484,24.22905731201172,24.23514175415039,0.666140615940094,0.7557715177536011,0.7524199485778809,0.754050612449646,2.1716346740722656,-0.15004730224609375,0.006084442138671875
11498,24.800899505615234,27.009681701660156,26.941492080688477,27.022912979125977,0.6377500891685486,0.7298992872238159,0.7262424826622009,0.7276336550712585,2.222013473510742,0.013231277465820312,0.0814208984375
11499,21.773536682128906,23.380525588989258,23.32577896118164,23.559816360473633,0.49172091484069824,0.5769765377044678,0.5742701292037964,0.5869942903518677,1.7862796783447266,0.179290771484375,0.2340373992919922
11520,22.198945999145508,24.606496810913086,24.408578872680664,24.422489166259766,0.6457982659339905,0.7463572025299072,0.7401536703109741,0.7420644760131836,2.223543167114258,-0.1840076446533203,0.013910293579101562
11533,22.217721939086914,24.68347930908203,24.472753524780273,24.65959358215332,0.5524024367332458,0.6879614591598511,0.6783304214477539,0.6899694204330444,2.4418716430664062,-0.023885726928710938,0.18684005737304688
1166,21.579689025878906,26.634525299072266,26.345998764038086,26.322546005249023,0.5817260146141052,0.7838696241378784,0.7751998901367188,0.7738361358642578,4.742856979370117,-0.3119792938232422,-0.0234527587890625
1209,24.911882400512695,29.314661026000977,29.03102684020996,28.868616104125977,0.6515694260597229,0.8266322612762451,0.819966197013855,0.8149492740631104,3.9567337036132812,-0.446044921875,-0.16241073608398438
1246,26.553958892822266,30.77068328857422,30.62147331237793,30.694660186767578,0.6084629893302917,0.8080105185508728,0.8028931617736816,0.8038813471794128,4.1407012939453125,-0.07602310180664062,0.07318687438964844
1253,20.53968620300293,22.573631286621094,22.45059585571289,22.737817764282227,0.508564829826355,0.615338921546936,0.6090133786201477,0.6243506669998169,2.198131561279297,0.1641864776611328,0.28722190856933594
1283,22.404184341430664,25.552072525024414,25.402286529541016,25.514644622802734,0.46067574620246887,0.6702619791030884,0.6598337888717651,0.674862265586853,3.1104602813720703,-0.03742790222167969,0.11235809326171875
1284,22.633535385131836,24.850976943969727,24.635679244995117,24.75757598876953,0.5830766558647156,0.6982744932174683,0.6891350150108337,0.6968721151351929,2.1240406036376953,-0.09340095520019531,0.12189674377441406
1286,22.93376922607422,26.21625518798828,26.142366409301758,26.090824127197266,0.5466670393943787,0.7133973836898804,0.7083777785301208,0.7102774381637573,3.157054901123047,-0.12543106079101562,-0.05154228210449219
1292,23.845561981201172,25.911579132080078,25.860279083251953,26.211843490600586,0.5809582471847534,0.6726506948471069,0.6696600914001465,0.6866044998168945,2.366281509399414,0.3002643585205078,0.3515644073486328
1305,23.017728805541992,25.061054229736328,25.0076961517334,25.1243896484375,0.5194264054298401,0.6204516291618347,0.6188361644744873,0.6350065469741821,2.106660842895508,0.06333541870117188,0.11669349670410156
1308,22.09967803955078,24.73861312866211,24.549636840820312,24.67502212524414,0.5626221299171448,0.6787700653076172,0.6687997579574585,0.6764956712722778,2.5753440856933594,-0.06359100341796875,0.12538528442382812
1310,22.83289909362793,25.07558822631836,24.954822540283203,24.97908592224121,0.5679976344108582,0.6703658103942871,0.6641814112663269,0.6653772592544556,2.1461868286132812,-0.09650230407714844,0.024263381958007812
1313,21.102130889892578,23.40668487548828,23.286537170410156,23.359535217285156,0.509209930896759,0.6281144022941589,0.6221239566802979,0.629075288772583,2.257404327392578,-0.047149658203125,0.072998046875
1326,22.643022537231445,25.03282928466797,24.837894439697266,24.969499588012695,0.5659125447273254,0.6867886781692505,0.6747303009033203,0.6901512145996094,2.32647705078125,-0.06332969665527344,0.1316051483154297
1345,24.77912712097168,27.038753509521484,26.984920501708984,27.057186126708984,0.7132126688957214,0.7752642035484314,0.7748863101005554,0.7815064191818237,2.2780590057373047,0.0184326171875,0.072265625
1361,22.480018615722656,25.45732307434082,25.25054931640625,25.56612777709961,0.5130537152290344,0.6666816473007202,0.6551471948623657,0.6764945983886719,3.086109161376953,0.10880470275878906,0.3155784606933594
1378,21.926610946655273,24.60487174987793,24.434072494506836,24.636199951171875,0.5603147149085999,0.6835364103317261,0.6764401197433472,0.6846391558647156,2.7095890045166016,0.03132820129394531,0.20212745666503906
1385,22.88985824584961,25.17899513244629,25.04969596862793,25.176586151123047,0.6163618564605713,0.7155002951622009,0.7108036875724792,0.7212799787521362,2.2867279052734375,-0.0024089813232421875,0.1268901824951172
1389,22.226125717163086,24.958690643310547,24.85595703125,25.04725456237793,0.549817681312561,0.6812467575073242,0.6769123077392578,0.6842069029808044,2.8211288452148438,0.08856391906738281,0.1912975311279297
1391,20.814550399780273,23.54684829711914,23.432228088378906,23.37730598449707,0.5416116714477539,0.6780702471733093,0.6729925870895386,0.6706953048706055,2.562755584716797,-0.1695423126220703,-0.05492210388183594
1403,19.965063095092773,24.5888614654541,24.291990280151367,24.385906219482422,0.5099685788154602,0.7548437118530273,0.73973548412323,0.7418512105941772,4.420843124389648,-0.2029552459716797,0.09391593933105469
1406,20.462072372436523,23.333057403564453,23.183303833007812,23.07979965209961,0.5494495034217834,0.6981302499771118,0.6910039782524109,0.6919805407524109,2.617727279663086,-0.25325775146484375,-0.10350418090820312
1429,21.81678009033203,24.35846710205078,24.36603355407715,24.504486083984375,0.38646623492240906,0.6097875833511353,0.6165093779563904,0.6302655935287476,2.6877059936523438,0.14601898193359375,0.13845252990722656
1458,21.514331817626953,23.737735748291016,23.554410934448242,23.746328353881836,0.5407506823539734,0.6520261168479919,0.6433737277984619,0.661597728729248,2.231996536254883,0.008592605590820312,0.19191741943359375
1470,23.13347053527832,25.829906463623047,25.73261070251465,26.255191802978516,0.4201420843601227,0.643799901008606,0.6398125886917114,0.6702210307121277,3.1217212677001953,0.42528533935546875,0.5225811004638672
1509,20.896106719970703,22.85666275024414,22.730464935302734,22.95669174194336,0.5604462027549744,0.6593027710914612,0.6544399261474609,0.6666178703308105,2.0605850219726562,0.10002899169921875,0.226226806640625
1522,22.405853271484375,24.494197845458984,24.419334411621094,24.46346092224121,0.5554400086402893,0.6750323176383972,0.6709375381469727,0.6747547388076782,2.057607650756836,-0.030736923217773438,0.04412651062011719
1562,21.01382064819336,24.636863708496094,24.541034698486328,24.54046630859375,0.5443996787071228,0.719542920589447,0.7151123881340027,0.7160148620605469,3.5266456604003906,-0.09639739990234375,-0.000568389892578125
1563,22.065303802490234,24.901798248291016,24.860780715942383,24.90546989440918,0.5497230887413025,0.6932589411735535,0.6904217600822449,0.6936278343200684,2.8401660919189453,0.0036716461181640625,0.044689178466796875
1573,23.350849151611328,25.796836853027344,25.631656646728516,25.53058624267578,0.6164068579673767,0.7222679853439331,0.7168406248092651,0.7155060768127441,2.179737091064453,-0.2662506103515625,-0.10107040405273438
1574,21.494747161865234,23.32077980041504,23.16241455078125,22.991249084472656,0.5714243650436401,0.6799235343933105,0.6718831062316895,0.665908694267273,1.4965019226074219,-0.3295307159423828,-0.17116546630859375
1612,24.38001823425293,27.292781829833984,27.13336181640625,27.16701889038086,0.606012761592865,0.7246515154838562,0.7195495367050171,0.7211641073226929,2.7870006561279297,-0.125762939453125,0.033657073974609375
1615,22.15207862854004,25.752553939819336,25.50784683227539,25.85902214050293,0.5636981725692749,0.7478126287460327,0.739464282989502,0.7513989210128784,3.7069435119628906,0.10646820068359375,0.35117530822753906
1638,23.454084396362305,26.762636184692383,26.618865966796875,26.524246215820312,0.6682625412940979,0.7944438457489014,0.7907525897026062,0.790134847164154,3.070161819458008,-0.2383899688720703,-0.0946197509765625
1646,22.977577209472656,25.53290557861328,25.428544998168945,25.577651977539062,0.5981159210205078,0.7240185141563416,0.7201639413833618,0.72819584608078,2.6000747680664062,0.04474639892578125,0.1491069793701172
1653,25.042762756347656,28.382455825805664,28.28665542602539,28.44967269897461,0.5272004008293152,0.7294186949729919,0.7244846224784851,0.7332649230957031,3.406909942626953,0.06721687316894531,0.16301727294921875
1668,26.675430297851562,29.32925033569336,29.13465118408203,29.03140640258789,0.6720146536827087,0.7409123182296753,0.7374069094657898,0.7378267049789429,2.355976104736328,-0.29784393310546875,-0.10324478149414062
1692,23.83457374572754,27.002744674682617,26.870336532592773,27.07359504699707,0.5342071652412415,0.7026433944702148,0.6994214057922363,0.7121147513389587,3.2390213012695312,0.07085037231445312,0.20325851440429688
1716,24.28699493408203,26.98189926147461,26.86952781677246,27.084636688232422,0.6112735867500305,0.7272414565086365,0.7238633036613464,0.729122519493103,2.7976417541503906,0.1027374267578125,0.21510887145996094
1717,22.574737548828125,26.234006881713867,26.071664810180664,26.265316009521484,0.5706635117530823,0.7447972297668457,0.7404006719589233,0.7510103583335876,3.6905784606933594,0.03130912780761719,0.1936511993408203
