sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
10063,22.85732650756836,24.656906127929688,24.532604217529297,24.43866729736328,0.6453718543052673,0.7166991233825684,0.7124412059783936,0.7117626070976257,1.5813407897949219,-0.21823883056640625,-0.09393692016601562
10083,23.298261642456055,25.133560180664062,25.026142120361328,25.388214111328125,0.6097230911254883,0.7037062644958496,0.6994723081588745,0.715023398399353,2.0899524688720703,0.2546539306640625,0.3620719909667969
10135,22.209369659423828,23.873043060302734,23.71954917907715,24.035585403442383,0.5884117484092712,0.677170991897583,0.6692087650299072,0.6890117526054382,1.8262157440185547,0.16254234313964844,0.3160362243652344
10136,21.957054138183594,24.135417938232422,23.97283363342285,24.145353317260742,0.5901454091072083,0.696134090423584,0.688762366771698,0.7011709213256836,2.1882991790771484,0.009935379028320312,0.17251968383789062
10158,22.055828094482422,24.124034881591797,23.985923767089844,24.4731502532959,0.58440762758255,0.6798111796379089,0.6740257740020752,0.7024757266044617,2.4173221588134766,0.34911537170410156,0.4872264862060547
1016,21.05288314819336,23.357574462890625,23.257061004638672,23.357370376586914,0.5366417765617371,0.6643840074539185,0.6586482524871826,0.6686703562736511,2.3044872283935547,-0.0002040863037109375,0.10030937194824219
10161,24.64400863647461,26.228883743286133,26.17745590209961,26.330154418945312,0.6404502987861633,0.7034465670585632,0.7014397382736206,0.7127106189727783,1.6861457824707031,0.10127067565917969,0.15269851684570312
10172,21.989498138427734,23.68587875366211,23.504152297973633,23.816638946533203,0.5837915539741516,0.6682313680648804,0.659331202507019,0.6777596473693848,1.8271408081054688,0.13076019287109375,0.3124866485595703
10199,22.23159408569336,24.499053955078125,24.299821853637695,24.702991485595703,0.5997834801673889,0.7093642950057983,0.7017977237701416,0.7238640189170837,2.4713973999023438,0.20393753051757812,0.4031696319580078
10202,24.368192672729492,26.59611701965332,26.381723403930664,26.662538528442383,0.6584204435348511,0.7356953620910645,0.7302025556564331,0.739118754863739,2.2943458557128906,0.0664215087890625,0.28081512451171875
10203,25.661230087280273,27.334318161010742,27.151765823364258,27.342174530029297,0.699438750743866,0.7605723142623901,0.7557997107505798,0.7653725147247314,1.6809444427490234,0.007856369018554688,0.19040870666503906
10219,22.580379486083984,24.325130462646484,24.18619155883789,24.703304290771484,0.6209372878074646,0.6934765577316284,0.688086748123169,0.7125915288925171,2.1229248046875,0.378173828125,0.5171127319335938
10225,21.380918502807617,23.759597778320312,23.609603881835938,23.712556838989258,0.5712261199951172,0.6914271116256714,0.6858639717102051,0.6929330229759216,2.3316383361816406,-0.04704093933105469,0.10295295715332031
10275,22.410490036010742,24.38957977294922,24.250802993774414,24.537813186645508,0.6285404562950134,0.7124673128128052,0.708502471446991,0.7176453471183777,2.1273231506347656,0.14823341369628906,0.28701019287109375
10280,21.682416915893555,23.238868713378906,23.09947967529297,23.322946548461914,0.5920122265815735,0.6677772402763367,0.6601587533950806,0.6729139089584351,1.6405296325683594,0.08407783508300781,0.2234668731689453
10287,21.773387908935547,24.044158935546875,23.80597686767578,23.944843292236328,0.6088722944259644,0.7254548072814941,0.716488242149353,0.7300435900688171,2.1714553833007812,-0.09931564331054688,0.13886642456054688
10308,22.905969619750977,24.750167846679688,24.649438858032227,24.874263763427734,0.6267443299293518,0.7077857851982117,0.7046657800674438,0.718741774559021,1.9682941436767578,0.12409591674804688,0.2248249053955078
1031,22.135406494140625,25.56769561767578,25.385852813720703,25.855653762817383,0.546761155128479,0.7305355072021484,0.7229982614517212,0.7401899099349976,3.720247268676758,0.28795814514160156,0.4698009490966797
10331,21.48663330078125,23.594701766967773,23.50205421447754,23.54961585998535,0.5861601233482361,0.6873151659965515,0.6830357313156128,0.6877161860466003,2.0629825592041016,-0.045085906982421875,0.0475616455078125
