sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_101,synthetic_sensor_mix,0.0,24.106658935546875,0.5764179229736328,24.152053833007812,-0.0453948974609375,0.8832336068153381,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,synthetic_sensor_mix,0.0,29.619131088256836,0.8404418230056763,29.645286560058594,-0.026155471801757812,0.9803268313407898,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,synthetic_sensor_mix,0.2,24.48166847229004,0.6043240427970886,24.152053833007812,0.32961463928222656,0.9258337020874023,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,synthetic_sensor_mix,0.2,29.792842864990234,0.844049334526062,29.645286560058594,0.14755630493164062,0.9780656695365906,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,synthetic_sensor_mix,0.4,24.85858726501465,0.6305155754089355,24.152053833007812,0.7065334320068359,0.9592611193656921,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,synthetic_sensor_mix,0.4,30.318748474121094,0.8567265272140503,29.645286560058594,0.6734619140625,0.9716141223907471,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,synthetic_sensor_mix,0.6,25.11501121520996,0.6494300365447998,24.152053833007812,0.9629573822021484,0.9825497269630432,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,synthetic_sensor_mix,0.6,30.87917137145996,0.869738757610321,29.645286560058594,1.2338848114013672,0.9611859321594238,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,synthetic_sensor_mix,0.8,25.267574310302734,0.6616659760475159,24.152053833007812,1.1155204772949219,0.995657742023468,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,synthetic_sensor_mix,0.8,31.295499801635742,0.8793238401412964,29.645286560058594,1.6502132415771484,0.9471316337585449,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,synthetic_sensor_mix,1.0,25.341236114501953,0.6684845685958862,24.152053833007812,1.1891822814941406,0.9993824362754822,0.881924409866333,1.0306468725204467,1.0381800174713134,-3,-3
Airport__airport_11,synthetic_sensor_mix,1.0,31.501792907714844,0.8845335245132446,29.645286560058594,1.85650634765625,0.929905354976654,1.014756326675415,1.0479308366775513,0.9810862898826599,2,-4
Airport__airport_101,hr_direct,,25.340740203857422,0.6682770252227783,24.152053833007812,1.1886863708496094,1.0,,,,,
Airport__airport_11,hr_direct,,31.78127098083496,0.8884214162826538,29.645286560058594,2.135984420776367,1.0,,,,,
Airport__airport_110,synthetic_sensor_mix,0.0,25.066354751586914,0.6332334280014038,25.160608291625977,-0.0942535400390625,0.9302701950073242,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_112,synthetic_sensor_mix,0.0,24.671709060668945,0.6676203012466431,24.791791915893555,-0.12008285522460938,0.9330809116363525,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_110,synthetic_sensor_mix,0.2,24.987133026123047,0.6287707090377808,25.160608291625977,-0.1734752655029297,0.913550615310669,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_112,synthetic_sensor_mix,0.2,25.249252319335938,0.6940400004386902,24.791791915893555,0.4574604034423828,0.9588979482650757,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_110,synthetic_sensor_mix,0.4,24.735523223876953,0.6171152591705322,25.160608291625977,-0.42508506774902344,0.8781538009643555,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_112,synthetic_sensor_mix,0.4,25.834766387939453,0.7233020663261414,24.791791915893555,1.0429744720458984,0.9779912829399109,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_110,synthetic_sensor_mix,0.6,24.946578979492188,0.6369525194168091,25.160608291625977,-0.21402931213378906,0.8256909251213074,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_112,synthetic_sensor_mix,0.6,26.189247131347656,0.7416914701461792,24.791791915893555,1.3974552154541016,0.9906767010688782,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_110,synthetic_sensor_mix,0.8,25.210468292236328,0.6555941104888916,25.160608291625977,0.04986000061035156,0.760593831539154,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_112,synthetic_sensor_mix,0.8,26.395023345947266,0.7531861662864685,24.791791915893555,1.603231430053711,0.9975500106811523,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_110,synthetic_sensor_mix,1.0,25.326923370361328,0.6623501777648926,25.160608291625977,0.16631507873535156,0.688608705997467,0.923658037185669,1.0738662838935853,0.9984687924385071,4,2
Airport__airport_112,synthetic_sensor_mix,1.0,26.497495651245117,0.7596869468688965,24.791791915893555,1.7057037353515625,0.999381422996521,0.9649807643890381,1.06264386177063,1.0164684176445007,-4,-2
Airport__airport_110,hr_direct,,26.841907501220703,0.7358843088150024,25.160608291625977,1.6812992095947266,1.0,,,,,
Airport__airport_112,hr_direct,,26.49755096435547,0.7595598101615906,24.791791915893555,1.705759048461914,1.0,,,,,
Airport__airport_113,synthetic_sensor_mix,0.0,24.845603942871094,0.671777606010437,24.89328384399414,-0.047679901123046875,0.945082426071167,1.1086178493499756,1.0970283269882202,0.9666341006755829,3,2
